year,month,day,hour,Longitude,Latitude
2021,12,19,19,-122.375,47.549467
2021,11,26,9,-122.375,47.549467
2021,12,7,0,-122.390625,47.668666
2021,4,30,9,-122.390625,47.668666
2021,11,10,13,-122.391388,47.635097
2021,7,28,14,-122.359332,47.623286
2021,7,26,19,-122.323128,47.701385
2021,2,8,5,-122.338753,47.610798
2021,2,10,14,-122.338753,47.610798
2021,11,25,6,-122.338753,47.610798
2021,12,26,0,-122.338753,47.610798
2021,10,23,19,-122.338753,47.610798
2021,8,8,15,-122.338753,47.615825
2021,2,21,18,-122.286924,47.597861
2021,9,6,12,-122.328845,47.613494
2021,12,27,10,-122.328845,47.613494
2021,10,21,20,-122.328845,47.613494
2021,6,23,17,-122.328845,47.613494
2021,7,1,15,-122.328845,47.613494
2021,5,20,17,-122.328845,47.613494
2021,7,3,19,-122.328845,47.613494
2021,11,25,10,-122.328845,47.613494
2021,6,29,14,-122.328845,47.613494
2021,6,28,16,-122.328845,47.613494
2021,9,8,13,-122.328845,47.613494
2021,4,19,10,-122.328845,47.613494
2021,7,2,15,-122.328845,47.613494
2021,8,15,22,-122.328845,47.613494
2021,1,14,9,-122.328845,47.613494
2021,3,15,10,-122.328845,47.613494
2021,6,24,14,-122.328845,47.613494
2021,1,22,16,-122.328845,47.613494
2021,1,21,14,-122.328845,47.613494
2021,6,13,14,-122.328845,47.613494
2021,7,4,1,-122.328845,47.613494
2021,7,2,16,-122.328845,47.613494
2021,9,30,11,-122.370766,47.663658
2021,5,14,23,-122.370766,47.663658
2021,1,29,13,-122.370766,47.663658
2021,7,4,23,-122.370766,47.663658
2021,9,6,10,-122.396256,47.573916
2021,6,21,11,-122.313177,47.683328
2021,12,25,6,-122.303269,47.717997
2021,9,18,22,-122.303269,47.717997
2021,8,1,20,-122.381394,47.573066
2021,4,30,12,-122.381394,47.57304
2021,11,2,20,-122.397019,47.695136
2021,12,4,18,-122.397019,47.697145
2021,1,23,19,-122.397019,47.663693
2021,12,23,20,-122.397019,47.663693
2021,2,28,12,-122.329565,47.551875
2021,5,8,19,-122.308986,47.640286
2021,10,17,10,-122.308986,47.640286
2021,5,9,16,-122.340236,47.609064
2021,12,28,9,-122.340236,47.650802
2021,2,25,18,-122.288407,47.629632
2021,7,10,11,-122.355055,47.529909
2021,11,26,3,-122.324568,47.679937
2021,11,15,13,-122.340193,47.520773
2021,1,3,8,-122.413364,47.575487
2021,5,28,2,-122.25216,47.504159
2021,5,1,8,-122.28341,47.612415
2021,7,31,20,-122.28341,47.549727
2021,11,23,22,-122.28341,47.549727
2021,11,7,9,-122.31466,47.595026
2021,6,18,2,-122.387831,47.507717
2021,1,22,17,-122.3089,47.610411
2021,4,8,8,-122.3714,47.690863
2021,12,22,16,-122.272696,47.52331
2021,2,6,16,-122.330242,47.629234
2021,7,26,19,-122.330242,47.629234
2021,9,25,19,-122.330242,47.629234
2021,6,26,20,-122.330242,47.629234
2021,8,11,23,-122.330242,47.629234
2021,8,31,2,-122.330242,47.629234
2021,8,9,1,-122.330242,47.629234
2021,10,22,0,-122.278413,47.640705
2021,12,17,14,-122.278413,47.640705
2021,10,13,11,-122.278413,47.640705
2021,1,19,5,-122.325288,47.617817
2021,10,2,2,-122.325288,47.617817
2021,6,16,14,-122.325288,47.618896
2021,4,24,21,-122.325288,47.618896
2021,5,14,9,-122.325288,47.618896
2021,12,6,22,-122.325288,47.618896
2021,3,12,21,-122.325288,47.618896
2021,3,10,20,-122.325288,47.618896
2021,7,26,1,-122.325288,47.618896
2021,7,19,4,-122.325288,47.618896
2021,9,2,7,-122.325288,47.618896
2021,8,14,11,-122.325288,47.618896
2021,2,10,16,-122.325288,47.618896
2021,10,11,8,-122.325288,47.618896
2021,6,3,18,-122.325288,47.618896
2021,7,6,15,-122.325288,47.618896
2021,12,14,13,-122.325288,47.618896
2021,10,26,1,-122.325288,47.618896
2021,9,21,16,-122.325288,47.618896
2021,6,1,19,-122.325288,47.618896
2021,3,30,15,-122.34087,47.608865
2021,10,27,15,-122.34087,47.608865
2021,10,27,15,-122.34087,47.608865
2021,11,19,18,-122.356495,47.518723
